Date:,200308,,,,,,,,
Serial number:,3,,,,,,,,
Data Source:, simulation,,,,,,,,
Circuit type:, rc,,,,,,,,
Circuit configuration:, parallel,,,,,,,,
Circuit elements:, [R=30.0 ohm C=1e-05 F],,,,,,,,
---,,,,,,,,,
,freq [Hz],angular_freq [1/s],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad],Re_Z [ohm],Im_Z [ohm],|Z| [ohm]
0,100000000,628318530.7,8.44E-10,-0.000159155,0.000159155,-1.570791022,8.44E-10,-0.000159155,0.000159155
1,71626291.16,450041260.2,1.65E-09,-0.000222202,0.000222202,-1.57078892,1.65E-09,-0.000222202,0.000222202
2,51303255.85,322347863.4,3.21E-09,-0.000310224,0.000310224,-1.570785986,3.21E-09,-0.000310224,0.000310224
3,36746619.41,230885819.1,6.25E-09,-0.000433115,0.000433115,-1.57078189,6.25E-09,-0.000433115,0.000433115
4,26320240.61,165374949.1,1.22E-08,-0.000604687,0.000604687,-1.570776171,1.22E-08,-0.000604687,0.000604687
5,18852212.17,118451942.5,2.38E-08,-0.000844224,0.000844224,-1.570768186,2.38E-08,-0.000844224,0.000844224
6,13503140.38,84842733.23,4.63E-08,-0.001178651,0.001178651,-1.570757038,4.63E-08,-0.001178651,0.001178651
7,9671798.643,60769703.13,9.03E-08,-0.001645557,0.001645557,-1.570741475,9.03E-08,-0.001645557,0.001645557
8,6927550.656,43527084.5,1.76E-07,-0.00229742,0.00229742,-1.570719746,1.76E-07,-0.00229742,0.00229742
9,4961947.603,31176836.27,3.43E-07,-0.00320751,0.00320751,-1.57068941,3.43E-07,-0.00320751,0.00320751
10,3554059.037,22330811.52,6.68E-07,-0.004478117,0.004478118,-1.570647056,6.68E-07,-0.004478117,0.004478118
11,2545640.674,15994732.08,1.30E-06,-0.006252058,0.006252058,-1.570587925,1.30E-06,-0.006252058,0.006252058
12,1823348.001,11456433.37,2.54E-06,-0.008728719,0.00872872,-1.570505369,2.54E-06,-0.008728719,0.00872872
13,1305996.548,8205818.321,4.95E-06,-0.012186473,0.012186474,-1.570390111,4.95E-06,-0.012186473,0.012186474
14,935436.8899,5877523.322,9.65E-06,-0.017013964,0.017013966,-1.570229195,9.65E-06,-0.017013964,0.017013966
15,670018.7504,4209851.968,1.88E-05,-0.023753789,0.023753797,-1.570004533,1.88E-05,-0.023753789,0.023753797
16,479909.5809,3015360.828,3.67E-05,-0.033163486,0.033163507,-1.569690876,3.67E-05,-0.033163486,0.033163507
17,343741.4337,2159791.126,7.15E-05,-0.046300663,0.046300718,-1.569252969,7.15E-05,-0.046300663,0.046300718
18,246209.2401,1546978.28,0.000139286,-0.064641849,0.064641999,-1.568641592,0.000139286,-0.064641849,0.064641999
19,176350.5472,1108043.167,0.000271495,-0.090248375,0.090248783,-1.567788029,0.000271495,-0.090248375,0.090248783
20,126313.3564,793650.225,0.000529191,-0.125997868,0.125998979,-1.566596348,0.000529191,-0.125997868,0.125998979
21,90473.57242,568462.2209,0.001031479,-0.175907137,0.175910161,-1.564932621,0.001031479,-0.175907137,0.175910161
22,64802.8644,407168.4055,0.002010488,-0.245582165,0.245590394,-1.562609889,0.002010488,-0.245582165,0.245590394
23,46415.88834,291639.6276,0.003918582,-0.342844143,0.342866536,-1.559367193,0.003918582,-0.342844143,0.342866536
24,33245.97932,208890.6488,0.00763713,-0.478597503,0.478658433,-1.554840369,0.00763713,-0.478597503,0.478658433
25,23812.86195,149620.6243,0.014882652,-0.668025492,0.668191253,-1.548521443,0.014882652,-0.668025492,0.668191253
26,17056.26983,107167.704,0.028995522,-0.932215066,0.932665894,-1.539702453,0.028995522,-0.932215066,0.932665894
27,12216.77349,76760.25169,0.056466096,-1.300305529,1.301530979,-1.52739834,0.056466096,-1.300305529,1.301530979
28,8750.42175,54980.52137,0.109867092,-1.812164997,1.815492428,-1.510242914,0.109867092,-1.812164997,1.815492428
29,6267.60256,39380.50832,0.213410428,-2.521263339,2.530279201,-1.486353368,0.213410428,-2.521263339,2.530279201
30,4489.251258,28206.79755,0.413188375,-3.496416254,3.520745838,-1.453167054,0.413188375,-3.496416254,3.520745838
31,3215.484177,20203.48294,0.794991236,-4.818477562,4.883619261,-1.407281337,0.794991236,-4.818477562,4.883619261
32,2303.132059,14471.00551,1.511571073,-6.562185999,6.734027932,-1.344399669,1.511571073,-6.562185999,6.734027932
33,1649.648074,10365.04454,2.811865568,-8.743533558,9.184550454,-1.259648361,2.811865568,-8.743533558,9.184550454
34,1181.581733,7424.096982,5.033093057,-11.20985129,12.28791242,-1.148783977,5.033093057,-11.20985129,12.28791242
35,846.3231721,5317.60532,8.462806347,-13.50055922,15.93374377,-1.010868801,8.462806347,-13.50055922,15.93374377
36,606.1898993,3808.803469,13.01163625,-14.86762959,19.75725405,-0.851872609,13.01163625,-14.86762959,19.75725405
