Date:, 200308
Serial number:, 0004
Data Source:, simulation
Circuit type:, -Rs-(RQ)-(RQ)-
Circuit elements: , [Rs=150 ohm R1=100.0 ohm Q1=0.001                         [s^(alpha-1)/ohm] alpha_1=0.875 R2=20 ohm Q2=0.001                         [s^(alpha-1)/ohm] alpha_2=0.85]
---
,freq [Hz],angular_freq [1/s],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad]
0,100000000.0,628318530.7179586,150.00078016768632,-0.0032507004101533193,150.00078020290965,-2.167122334970834e-05
1,71626291.1569279,450041260.2049765,150.00103629729986,-0.004316943294999021,150.00103635941943,-2.8779423131791297e-05
2,51303255.84896997,322347863.3607233,150.00137660811163,-0.005732872964001966,150.0013767176634,-3.8218802325982506e-05
3,36746619.40736688,230885819.1488878,150.00182883886436,-0.007613137697207109,150.00182903206155,-5.075363246969712e-05
4,26320240.607048776,165374949.0636404,150.0024299227062,-0.010109946777076812,150.00243026340408,-6.73985532566235e-05
5,18852212.170408722,118451942.51694426,150.00322907587739,-0.013425354945896091,150.00322967666497,-8.950043937559413e-05
6,13503140.378698722,84842733.2282232,150.00429195492063,-0.017827548147996725,150.00429301429523,-0.0001188469198562576
7,9671798.642975444,60769703.12754277,150.0057062750188,-0.02367242115338425,150.00570814289281,-0.000157810136325551
8,6927550.656129393,43527084.4973345,150.00758944277936,-0.03143214398658826,150.0075927358783,-0.00020953702171556244
9,4961947.603002898,31176836.274182778,150.0100989943227,-0.04173294037067173,150.0101047993928,-0.0002782008649671034
10,3554059.0371810608,22330811.523264866,150.01344698711515,-0.055404976391686706,150.01345721856893,-0.00036933338300821717
11,2545640.673860415,15994732.0793585,150.01792004226738,-0.07354811082757579,150.01793807119446,-0.0004902621294459595
12,1823348.0008684385,11456433.368931845,150.0239075895084,-0.0976183133177935,150.0239393488934,-0.0006506849548806022
13,1305996.547906052,8205818.321030567,150.03194222277452,-0.129540813834635,150.03199814693,-0.0008634213469792144
14,935436.8899026163,5877523.322429887,150.0427582503105,-0.17185745183785453,150.0428566721684,-0.0011453893455952175
15,670018.750350959,4209851.967739973,150.05737804695866,-0.22791706544005935,150.05755113461166,-0.0015188649378121927
16,479909.5809323878,3015360.8276890917,150.07724154660784,-0.3021186518266166,150.07754564197356,-0.002013084999430816
17,343741.43372862396,2159791.1258725356,150.1044035128269,-0.40021643896368453,150.10493705118287,-0.0026662474999679716
